id,loss
4,966.030822754
6,573.012756348
9,733.254333496
12,774.476867676
15,1360.67675781
17,1117.01977539
21,1276.43493652
28,1131.97460938
32,1180.83642578
43,730.894165039
46,1433.35803223
50,1214.19604492
54,862.786254883
62,1150.0177002
70,840.221252441
71,1099.66491699
75,1117.01977539
77,699.350830078
81,1270.91955566
83,462.280334473
87,1185.62219238
97,522.922607422
103,1110.97094727
119,1150.0177002
120,665.009033203
127,1099.66491699
138,609.074707031
141,1214.19604492
148,1177.76513672
150,1474.64953613
151,966.030822754
158,1110.97094727
160,835.687133789
165,835.541931152
168,416.708099365
169,1736.10510254
177,1420.92871094
178,899.990722656
184,1099.66491699
194,584.694580078
198,862.786254883
203,521.595703125
211,727.591064453
217,766.297607422
219,944.976928711
221,1099.66491699
227,432.449157715
230,1000.95941162
235,1203.43652344
240,1150.0177002
243,1214.19604492
249,1179.94689941
253,1063.12817383
258,1110.97094727
261,1144.64770508
263,332.822479248
264,800.045959473
265,535.89440918
268,775.230102539
271,992.829833984
274,800.57824707
275,1150.0177002
279,1240.59863281
282,1022.82281494
286,923.397888184
288,1110.97094727
294,1437.97875977
296,1343.76452637
297,1058.5333252
300,1150.0177002
303,355.833312988
314,1110.97094727
315,572.420471191
321,866.210449219
323,654.450927734
330,904.826171875
341,1099.66491699
342,610.703613281
352,966.030822754
353,925.370727539
360,1099.66491699
361,1266.91760254
362,1198.60021973
366,798.723937988
372,332.822479248
376,823.230224609
377,495.856414795
379,1150.0177002
380,874.109680176
387,775.836242676
392,1063.12817383
394,798.649963379
395,1150.0177002
397,747.799438477
407,357.105438232
411,1099.66491699
416,1480.09667969
417,1099.66491699
419,743.364074707
428,1185.62219238
431,797.338562012
436,1270.91955566
438,1224.91296387
445,265.02734375
446,475.454772949
455,1099.66491699
456,1099.66491699
461,643.221374512
463,462.280334473
464,823.712585449
466,932.823364258
467,1110.97094727
470,1287.61413574
475,516.113037109
482,786.312988281
490,389.105895996
496,1196.61071777
497,554.862426758
508,357.105438232
510,643.221374512
512,997.330627441
513,952.874206543
523,1066.16992188
531,1185.62219238
532,869.762390137
533,1224.91296387
537,520.191650391
544,596.418701172
547,930.231872559
556,283.153259277
565,812.719970703
566,892.30670166
571,798.649963379
573,917.12701416
574,1150.0177002
581,885.7421875
585,1150.0177002
589,1276.43493652
597,1766.58886719
601,792.419067383
602,643.221374512
613,1110.97094727
616,1276.43493652
619,701.481323242
622,835.541931152
623,821.425476074
629,792.419067383
634,1110.97094727
638,507.512176514
642,1150.0177002
643,717.155029297
645,708.727661133
648,866.210449219
652,1110.97094727
664,1099.66491699
666,1209.7331543
672,785.422241211
676,704.047180176
678,789.010864258
682,717.155029297
686,1180.83642578
688,665.244689941
689,825.458129883
690,473.565338135
692,1253.32775879
695,1110.97094727
697,739.497802734
698,951.320373535
706,948.588317871
708,1185.62219238
712,868.011962891
715,1253.32775879
717,643.221374512
725,743.897338867
729,1099.66491699
737,890.613830566
739,369.795196533
747,923.397888184
753,1185.62219238
758,752.891113281
759,316.525512695
763,775.836242676
773,472.098297119
774,1000.95941162
776,1591.40478516
788,1300.97485352
790,963.541687012
794,1110.97094727
801,992.829833984
802,780.577636719
805,685.120361328
809,551.678222656
812,1703.62609863
825,1185.62219238
828,1313.10803223
830,639.082763672
833,1150.0177002
850,1535.06079102
852,1180.83642578
862,775.836242676
863,1150.0177002
864,1070.08105469
865,923.397888184
868,855.83215332
872,775.836242676
879,634.970703125
880,1185.62219238
883,1276.43493652
886,1214.19604492
923,1156.93908691
924,1348.9609375
932,523.526245117
945,613.565246582
947,565.901550293
948,930.91015625
955,930.231872559
963,596.418701172
979,520.191650391
989,1343.76452637
994,923.397888184
995,1099.66491699
998,1128.1776123
1000,1634.81066895
1018,1110.97094727
1019,866.210449219
1028,762.853637695
1034,1214.19604492
1038,1171.7779541
1040,944.976928711
1042,1276.43493652
1057,945.589660645
1058,1099.66491699
1063,1099.66491699
1066,911.977661133
1071,902.352416992
1073,963.609313965
1074,1099.66491699
1077,746.889831543
1080,601.605773926
1088,1099.66491699
1096,1487.9432373
1097,728.343261719
1105,462.280334473
1115,478.842132568
1116,1060.0592041
1122,1232.24645996
1130,1359.07397461
1133,1774.63024902
1137,847.800354004
1140,599.170288086
1143,923.397888184
1149,800.734191895
1150,1360.67675781
1153,1201.75158691
1157,889.258178711
1180,1360.67675781
1183,944.976928711
1188,1313.10803223
1193,1201.75158691
1200,608.726867676
1209,973.795227051
1214,893.38671875
1219,1389.70153809
1223,1099.66491699
1227,1150.0177002
1228,1343.76452637
1229,1173.11303711
1233,1150.0177002
1238,1214.19604492
1239,649.292785645
1241,596.418701172
1243,825.458129883
1244,1214.19604492
1245,668.920593262
1277,1214.19604492
1279,355.833312988
1292,1270.91955566
1293,708.727661133
1299,1117.01977539
1304,923.397888184
1313,1300.9432373
1328,1360.67675781
1330,903.325622559
1334,473.565338135
1335,1185.62219238
1336,491.405090332
1341,477.580078125
1344,1099.66491699
1351,1201.75158691
1352,898.870910645
1354,1214.19604492
1368,535.89440918
1373,1099.66491699
1375,1360.67675781
1381,825.458129883
1384,792.419067383
1385,1117.01977539
1388,285.519439697
1401,730.946166992
1402,1657.51550293
1404,1013.89282227
1406,966.030822754
1409,1287.61413574
1422,942.991088867
1429,775.836242676
1433,332.822479248
1438,1435.8059082
1444,623.750061035
1446,740.151367188
1450,708.727661133
1451,821.369384766
1454,714.928466797
1458,572.420471191
1461,880.912658691
1464,332.822479248
1465,1110.97094727
